附件1、高等教育深耕計畫核定經費 (一般大學),,
Number,Name,Fund
0001,國立政治大學,"28,579"
0002,國立清華大學,"100,000"
0003,國立臺灣大學,"180,000"
0004,國立臺灣師範大學,"20,690"
0005,國立成功大學,"110,000"
0006,國立中興大學,"35,202"
0007,國立交通大學,"100,000"
0008,國立中央大學,"41,546"
0009,國立中山大學,"25,303"
0012,國立臺灣海洋大學,"13,529"
0013,國立中正大學,"16,391"
0014,國立高雄師範大學,"4,074"
0015,國立彰化師範大學,"5,816"
0016,國立陽明大學,"34,190"
0017,國立臺北大學,"7,805"
0018,國立嘉義大學,"5,745"
0019,國立高雄大學,"4,519"
0020,國立東華大學,"5,163"
0021,國立暨南國際大學,"7,179"
0028,國立臺北藝術大學,"4,818"
0029,國立臺灣藝術大學,"3,188"
0030,國立臺東大學,"5,007"
0031,國立宜蘭大學,"5,424"
0032,國立聯合大學,"4,476"
0035,國立臺南藝術大學,"1,361"
0036,國立臺南大學,"4,596"
0037,國立臺北教育大學,"5,202"
0039,國立臺中教育大學,"4,547"
0044,國立體育大學,"3,996"
0048,國立金門大學,"3,435"
0049,國立臺灣體育運動大學,"3,019"
0052,國立屏東大學,"6,774"
1001,東海大學,"12,358"
1002,輔仁大學,"8,290"
1003,東吳大學,"8,968"
1004,中原大學,"13,558"
1005,淡江大學,"8,907"
1006,中國文化大學,"7,231"
1007,逢甲大學,"14,820"
學校代碼,學校名稱,核定經費
1008,靜宜大學,"8,672"
1009,長庚大學,"16,914"
1010,元智大學,"8,377"
1011,中華大學,"4,732"
1012,大葉大學,"6,964"
1013,華梵大學,"2,887"
1014,義守大學,"6,854"
1015,世新大學,"6,016"
1016,銘傳大學,"7,368"
1017,實踐大學,"6,632"
1019,高雄醫學大學,"10,052"
1020,南華大學,"6,012"
1021,真理大學,"2,154"
1022,大同大學,"3,920"
1027,慈濟大學,"5,375"
1028,臺北醫學大學,"26,740"
1029,中山醫學大學,"5,874"
1033,長榮大學,"5,397"
1035,中國醫藥大學,"20,226"
1039,玄奘大學,"3,917"
1048,亞洲大學,"6,370"
1049,開南大學,"1,871"
1050,佛光大學,"4,842"
1058,明道大學,"1,668"
1067,台灣首府大學,"1,114"
1079,康寧大學,"1,583"
1125,中信金融管理學院,889
1176,稻江科技暨管理學院,202
1195,馬偕醫學院,"4,306"
1196,法鼓文理學院,381
1R04,一貫道天皇學院,517
3002,臺北市立大學,"4,440"
"【備註】
1. 學校排序依教育部統計處學校代碼排序呈現。
2. 以上含深耕計畫第一部分(主冊、附冊USR、附錄弱勢協助)及
第二部分(全校型、特色領域研究中心)之經費。",,
